0,1,2,3,4,5,6,7
723.50854,799.9543,63.145615,-343.40482,383.80457,645.7509,940.9346,-851.01044
-350.4072,395.2259,527.89307,408.27847,500.09735,619.6147,214.99355,-792.5608
-529.96277,436.73245,557.1759,276.53207,654.1465,588.68445,112.45903,-1003.7754
572.74304,841.35724,125.36792,-448.05908,526.1226,571.43066,848.13617,-1042.4142
558.08466,850.4789,111.5864,-439.19522,562.72864,555.3282,844.5507,-1049.7433
624.61426,838.7422,135.38467,-400.91293,494.8433,549.39044,877.8848,-982.04254
772.3378,786.55566,83.37592,-337.149,299.18875,677.393,964.7759,-800.59845
762.7925,789.1711,55.3593,-327.74307,328.49637,678.2547,964.9872,-800.3958
-337.1655,371.81247,447.1272,401.82886,439.25858,743.2166,233.84016,-741.40674
-542.82544,435.22617,506.98996,298.15765,695.134,596.81464,113.483765,-996.7723
726.57166,803.93555,86.92374,-329.29605,382.68253,619.4512,940.4504,-843.1904
434.8429,869.88873,139.77875,-436.06476,698.14886,474.66333,775.6493,-1141.2084
613.4432,836.6624,120.37716,-363.2211,518.84937,536.8524,876.4548,-958.8098
798.12054,763.82227,83.61797,-308.25043,237.12521,713.0051,977.6234,-748.74664
750.5731,750.9501,54.900875,-250.10258,283.95792,705.03107,955.3253,-731.1164
819.8896,769.7634,40.3938,-280.55383,270.7975,699.3923,997.52466,-726.0201
796.93353,764.38824,93.30577,-240.04308,278.64935,646.86224,978.09174,-718.1738
717.3388,789.5248,65.39521,-322.2887,365.4132,658.29205,937.3437,-828.92053
-340.1674,370.8595,440.7593,399.26633,439.00027,751.4869,232.6803,-742.3082
650.166,822.1445,94.91859,-381.89362,458.42633,600.3604,897.45105,-936.08276
815.4797,769.032,56.652065,-319.49585,241.54375,725.6169,992.1687,-744.67004
-331.72083,372.67636,456.39935,406.04028,439.10953,730.0728,235.28442,-740.8839
-536.232,436.73596,515.9093,295.0204,678.2121,602.43726,117.201965,-987.3949
794.6618,762.3403,110.81184,-288.30914,240.95644,680.9269,971.095,-744.6609
587.5826,824.97284,107.99969,-361.196,521.0528,559.98553,861.1265,-968.2557
-333.09442,373.48087,455.7318,405.8762,439.70996,731.884,234.76448,-739.964
485.24097,879.2844,124.754715,-451.0866,677.9745,481.12738,806.13367,-1125.6075
811.58734,769.0273,67.03844,-320.8119,235.99489,723.2714,987.50037,-748.0379
-317.44214,377.15045,485.1795,418.94376,440.1389,691.6982,239.31546,-736.98334
774.8347,793.4687,59.050343,-309.3062,336.6953,654.56744,972.3974,-787.8253
-561.3331,439.3243,537.0461,255.5698,675.989,608.9318,98.51365,-1029.9878
533.5968,864.59045,111.43599,-427.87668,619.75824,513.6236,834.32715,-1067.7234
710.398,793.69257,72.68447,-331.94427,383.40347,642.21515,931.3881,-849.7885
816.0729,771.9656,19.841274,-293.18048,269.8077,724.5568,999.9369,-726.3896
-331.39716,373.55234,458.2033,406.5476,439.6153,728.15283,235.89743,-739.8773
-339.12415,374.92914,456.34265,402.47928,446.83255,728.6997,231.06767,-747.5438
767.8627,791.2841,45.0171,-315.5983,336.19547,673.2946,970.42444,-789.7292
820.3247,771.6804,40.547745,-297.08228,262.33295,712.3271,999.8613,-730.2036
-684.7855,489.8023,554.4462,227.34729,874.27277,485.57162,31.881542,-1169.3026
-666.4207,480.14233,537.4198,235.45332,844.6308,516.48364,43.161148,-1141.0222
676.05566,819.2151,58.317043,-362.88605,440.76334,628.999,919.70844,-891.85425
657.74603,821.03766,57.030876,-372.44705,459.15613,626.23,909.04456,-914.02856
762.1559,789.73157,39.315342,-319.69833,339.13995,680.1303,968.12476,-794.0929
791.3677,782.6342,58.774887,-308.68176,302.39377,678.0393,981.2131,-769.5982
574.8437,848.0352,118.91706,-441.39264,536.75244,564.8745,853.8494,-1035.0461
