4295,2500,3900,4500,2950
2500,3900,4500,2950,3000
3900,4500,2950,3000,2800
4500,2950,3000,2800,3500
2950,3000,2800,3500,3300
3000,2800,3500,3300,2700
2800,3500,3300,2700,2350
3500,3300,2700,2350,3000
3300,2700,2350,3000,3199
2700,2350,3000,3199,3000
2350,3000,3199,3000,3200
3000,3199,3000,3200,2875
3199,3000,3200,2875,2899
3000,3200,2875,2899,3249
3200,2875,2899,3249,3750
2875,2899,3249,3750,3000
2899,3249,3750,3000,3000
3249,3750,3000,3000,3000
3750,3000,3000,3000,3250
3000,3000,3000,3250,2700
3000,3000,3250,2700,3000
3000,3250,2700,3000,3125
3250,2700,3000,3125,3497
2700,3000,3125,3497,2500
3000,3125,3497,2500,2700
3125,3497,2500,2700,2650
3497,2500,2700,2650,2800
2500,2700,2650,2800,2225
2700,2650,2800,2225,2250
2650,2800,2225,2250,3500
2800,2225,2250,3500,3300
2225,2250,3500,3300,2900
2250,3500,3300,2900,2700
3500,3300,2900,2700,3000
3300,2900,2700,3000,2900
2900,2700,3000,2900,2400
2700,3000,2900,2400,2800
3000,2900,2400,2800,2500
2900,2400,2800,2500,2600
2400,2800,2500,2600,3099
2800,2500,2600,3099,2900
2500,2600,3099,2900,3200
2600,3099,2900,3200,2100
3099,2900,3200,2100,3300
2900,3200,2100,3300,3197
3200,2100,3300,3197,2345
2100,3300,3197,2345,2800
3300,3197,2345,2800,2700
3197,2345,2800,2700,2550
2345,2800,2700,2550,2200
2800,2700,2550,2200,2950
2700,2550,2200,2950,2900
2550,2200,2950,2900,2800
2200,2950,2900,2800,2875
2950,2900,2800,2875,3500
2900,2800,2875,3500,2900
2800,2875,3500,2900,2150
2875,3500,2900,2150,2895
3500,2900,2150,2895,2600
2900,2150,2895,2600,2800
2150,2895,2600,2800,2800
2895,2600,2800,2800,3250
2600,2800,2800,3250,2700
2800,2800,3250,2700,3500
2800,3250,2700,3500,3000
3250,2700,3500,3000,2550
2700,3500,3000,2550,3175
3500,3000,2550,3175,2800
3000,2550,3175,2800,2850
2550,3175,2800,2850,2600
3175,2800,2850,2600,2600
2800,2850,2600,2600,2500
2850,2600,2600,2500,2600
2600,2600,2500,2600,2850
2600,2500,2600,2850,3200
2500,2600,2850,3200,3200
2600,2850,3200,3200,3200
2850,3200,3200,3200,3100
3200,3200,3200,3100,2825
3200,3200,3100,2825,2800
3200,3100,2825,2800,2950
3100,2825,2800,2950,2500
2825,2800,2950,2500,3100
2800,2950,2500,3100,2550
2950,2500,3100,2550,2800
2500,3100,2550,2800,3150
3100,2550,2800,3150,2750
2550,2800,3150,2750,2551
2800,3150,2750,2551,2600
3150,2750,2551,2600,2800
2750,2551,2600,2800,2000
2551,2600,2800,2000,2895
2600,2800,2000,2895,2700
2800,2000,2895,2700,3000
2000,2895,2700,3000,3100
2895,2700,3000,3100,3000
2700,3000,3100,3000,2575
2400,2350,2740,2950,2751
2350,2740,2950,2751,3300
2740,2950,2751,3300,3000
2950,2751,3300,3000,3750
2751,3300,3000,3750,2600
3300,3000,3750,2600,2700
3000,3750,2600,2700,2550
3750,2600,2700,2550,2900
2600,2700,2550,2900,2900
2700,2550,2900,2900,2800
2550,2900,2900,2800,2650
2900,2900,2800,2650,2800
2900,2800,2650,2800,2600
2800,2650,2800,2600,2500
2650,2800,2600,2500,2600
2800,2600,2500,2600,2600
2600,2500,2600,2600,2500
2500,2600,2600,2500,2200
2600,2600,2500,2200,2750
2600,2500,2200,2750,3000
2500,2200,2750,3000,2800
2200,2750,3000,2800,2800
2750,3000,2800,2800,2900
3000,2800,2800,2900,2500
2800,2800,2900,2500,4000
2800,2900,2500,4000,2750
2900,2500,4000,2750,2600
2500,4000,2750,2600,2600
4000,2750,2600,2600,2574
2750,2600,2600,2574,2600
2600,2600,2574,2600,2800
2600,2574,2600,2800,2550
2574,2600,2800,2550,2900
2600,2800,2550,2900,2899
2800,2550,2900,2899,2700
2550,2900,2899,2700,2750
2900,2899,2700,2750,2650
2899,2700,2750,2650,2600
2700,2750,2650,2600,3025
2750,2650,2600,3025,3000
2650,2600,3025,3000,2600
2600,3025,3000,2600,2750
3025,3000,2600,2750,3100
3000,2600,2750,3100,2845
2600,2750,3100,2845,2200
2750,3100,2845,2200,2450
3100,2845,2200,2450,2500
2845,2200,2450,2500,2900
2200,2450,2500,2900,2890
2450,2500,2900,2890,2800
2500,2900,2890,2800,3200
2900,2890,2800,3200,3400
2890,2800,3200,3400,2800
2800,3200,3400,2800,2850
3200,3400,2800,2850,3000
3400,2800,2850,3000,2950
2800,2850,3000,2950,2700
2850,3000,2950,2700,2800
3000,2950,2700,2800,2400
2950,2700,2800,2400,3105
2700,2800,2400,3105,2700
2800,2400,3105,2700,2700
2400,3105,2700,2700,2800
3105,2700,2700,2800,2800
2700,2700,2800,2800,2800
2700,2800,2800,2800,3200
