2800,2800,3000,3500,3000
2800,3000,3500,3000,3199
3000,3500,3000,3199,3000
3500,3000,3199,3000,2700
3000,3199,3000,2700,3000
3199,3000,2700,3000,2700
3000,2700,3000,2700,3000
2700,3000,2700,3000,2900
3000,2700,3000,2900,2800
2700,3000,2900,2800,2849
3000,2900,2800,2849,3000
2900,2800,2849,3000,2800
2800,2849,3000,2800,2600
2849,3000,2800,2600,2900
3000,2800,2600,2900,2994
2800,2600,2900,2994,2800
2600,2900,2994,2800,2600
2900,2994,2800,2600,2875
2994,2800,2600,2875,2625
2800,2600,2875,2625,2800
2600,2875,2625,2800,2890
2875,2625,2800,2890,2970
2625,2800,2890,2970,2800
